100000000	2616258000	250094	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2637629875	249813	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2662215656	252188	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2689164563	249812	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2716612781	250094	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000001	31785719	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	170732469	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	185321969	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	214376938	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	214377031	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	218381063	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	218911094	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	218911188	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	218916375	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	218916406	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	229150281	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	229150375	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	243859688	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	243859781	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	247860406	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	253860500	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	253860594	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	265630938	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	265631063	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	269634906	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	270369938	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	270370031	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	270375406	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	283700438	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	283700563	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	292429781	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	296435188	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	296435281	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	296440125	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	318941219	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	322943781	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	322943875	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	322949219	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	335597219	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	343190750	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	345628625	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	345628688	0	8	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0008).
100000001	346583719	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	346588938	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	346588969	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	362038250	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	362038344	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	365125344	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	365125438	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	369129250	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	369648469	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	369648563	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	369659563	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	387173281	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	391177281	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	391177375	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	391182469	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	409462219	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	409462344	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	413462281	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	414162063	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	414162156	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	414167344	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	434351875	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	438356906	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	438357000	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	438362250	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	456731813	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	460735781	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	460735844	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	460740938	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	481527031	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	484625625	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	484625719	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	488360656	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	488365781	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	512309656	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	516314750	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	516314844	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	516323219	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	539864625	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	539864750	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	543859656	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	544304688	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	544304781	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	544310000	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	559136469	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	559136563	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	567867969	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	567868094	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	571868875	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	572488688	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	572488719	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	572488781	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	572493969	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	594303594	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	598308594	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	598308688	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	598314188	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	616827406	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	620832500	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	620832594	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	620837813	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	643177375	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	643177469	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	647182406	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	647672688	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	647672781	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	647677688	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	668167250	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	672171313	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	672171406	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	672176531	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	692961125	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	696966156	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	696966250	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	696971750	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	703346313	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	713475750	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	713475844	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	717040875	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	717046094	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	729134156	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	742749750	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	742749875	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	746754906	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	747154969	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	747155000	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	747155063	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	747160375	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	747160406	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	763234656	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	767239656	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	767239750	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	767244875	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	788454531	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	788454625	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	788749625	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	788754719	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	799298844	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	799298938	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	809708219	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	813713344	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	813713438	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	813718563	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	828357875	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	834138156	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	834243031	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	838248156	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	838248250	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	838259500	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	863002250	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	867007250	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	867007344	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	867012438	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	887757094	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	887757188	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	891762063	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	892192781	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	892192813	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	892192875	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	892197406	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	892197438	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	899871625	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	899871719	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	912031906	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	912032000	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	916036000	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	916166000	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	916166031	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	916166125	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	916171250	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	916171281	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	917841219	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	917841313	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	939610250	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	939610344	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	943610906	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	943951000	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	943951031	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	943951094	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	943956500	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	943956531	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	960937906	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	960938000	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	961735625	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	965740781	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	965740875	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	965746188	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	983075875	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	986354531	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	987164531	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	987164625	0	8	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0008).
100000001	988704531	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	988709781	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	988709813	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1001764031	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1001764156	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	1015769594	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1015769688	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1019773688	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1020273750	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1020273781	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1020273844	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1020279000	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1020279031	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1034624250	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1034624344	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	1039028594	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1045053594	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1045053688	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1049061094	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1050168750	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1050168781	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1050168844	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1050174031	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1050174063	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1060263188	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
