DAQCONFIG MEMO	Shock intensity AO	Code_LED DO	Switch DI	Webcam	AO <=> Sound card	Sound card	Subject Name	sample rate	Variable shock	Log File Directory	Webcam on	Tone gate PFI
STATE	1	229682	4	1	14	FALSE	FALSE	FALSE	FALSE	480	1096	0
STATE	1	234820	2	1	14	FALSE	TRUE	FALSE	FALSE	484	1096	0
STATE	2	237824	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    48
STATE	2	237872	48	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    69
STATE	2	242941	69	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	2	243944	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	2	245003	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	2	245011	8	1	6	FALSE	FALSE	TRUE	FALSE	354	1062	0
STATE	2	245015	4	1	14	FALSE	FALSE	TRUE	FALSE	482	1062	0
STATE	2	245026	11	1	14	FALSE	FALSE	FALSE	FALSE	480	1062	0
STATE	2	249728	3	1	14	FALSE	TRUE	FALSE	FALSE	484	1062	0
STATE	2	266035	3	1	14	FALSE	FALSE	FALSE	FALSE	480	1062	0
STATE	3	267065	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    55
STATE	3	267120	55	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
STATE	3	271360	3	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    38
STATE	3	276400	38	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	3	277405	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	3	281414	4	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	3	281425	11	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	3	281435	10	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	3	295748	3	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	4	300445	2	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    54
STATE	4	300499	54	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
STATE	4	304774	3	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    37
STATE	4	309813	37	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	4	310817	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	4	314821	3	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	4	314825	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	4	314835	10	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	5	336458	4	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    63
STATE	5	336521	63	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
STATE	5	340651	3	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
STATE	5	343307	4	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    45
STATE	5	348355	45	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	5	349360	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	5	353365	3	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	5	353369	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	5	353379	10	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	6	372431	3	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    69
STATE	6	372500	69	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
STATE	6	373304	3	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    38
STATE	6	378346	38	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	6	379349	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	6	381341	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	6	381347	6	1	6	FALSE	TRUE	TRUE	FALSE	358	1995	0
STATE	6	381351	4	1	14	FALSE	TRUE	TRUE	FALSE	486	1995	0
STATE	6	381361	10	1	14	FALSE	TRUE	FALSE	FALSE	484	1995	0
STATE	6	389729	4	1	14	FALSE	FALSE	FALSE	FALSE	480	1995	0
STATE	6	395192	3	1	14	FALSE	TRUE	FALSE	FALSE	484	1995	0
STATE	7	402238	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    57
STATE	7	402295	57	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    34
STATE	7	407330	34	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	7	408335	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	7	412339	2	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	7	412343	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	7	412353	10	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	8	430808	3	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    43
STATE	8	430851	43	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    55
STATE	8	435906	55	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	8	436915	9	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	8	438257	4	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	8	438263	6	1	6	FALSE	FALSE	TRUE	FALSE	354	1351	0
STATE	8	438267	4	1	14	FALSE	FALSE	TRUE	FALSE	482	1351	0
STATE	8	438278	11	1	14	FALSE	FALSE	FALSE	FALSE	480	1351	0
STATE	8	445489	3	1	14	FALSE	TRUE	FALSE	FALSE	484	1351	0
STATE	9	454346	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    43
STATE	9	454389	43	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
STATE	9	458881	2	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    46
STATE	9	463929	46	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	9	464933	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	9	466058	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	9	466064	6	2	9	FALSE	TRUE	TRUE	TRUE	663	1128	0
STATE	9	469067	3	2	9	FALSE	FALSE	TRUE	TRUE	659	1128	0
STATE	9	469073	6	2	14	FALSE	FALSE	TRUE	FALSE	738	1128	3009
STATE	9	469083	10	2	14	FALSE	FALSE	FALSE	FALSE	736	1128	3009
STATE	10	491936	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    39
STATE	10	491975	39	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    59
STATE	10	497035	59	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	10	498040	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	10	498113	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	10	498119	6	1	6	FALSE	TRUE	TRUE	FALSE	358	76	0
STATE	10	498123	4	1	14	FALSE	TRUE	TRUE	FALSE	486	76	0
ERROR	99999	Run loop diff is >25 ms:    187
STATE	10	498310	187	1	14	FALSE	TRUE	FALSE	FALSE	484	76	0
STATE	10	498794	4	1	14	FALSE	FALSE	FALSE	FALSE	480	76	0
STATE	10	506846	3	1	14	FALSE	TRUE	FALSE	FALSE	484	76	0
STATE	11	521999	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    54
STATE	11	522053	54	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
STATE	11	522584	3	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    44
STATE	11	527629	44	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	11	528632	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	11	532637	3	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	11	532641	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	11	532651	10	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	11	535592	4	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	12	550832	3	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    59
STATE	12	550891	59	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    54
STATE	12	555947	54	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	12	556951	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	12	560956	3	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	12	561261	3	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	12	561267	6	1	14	FALSE	FALSE	TRUE	FALSE	482	0	308
STATE	12	561277	10	1	14	FALSE	FALSE	FALSE	FALSE	480	0	308
STATE	13	584017	7	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    54
STATE	13	584071	54	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    26
STATE	13	589098	26	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	13	590102	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	13	591896	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	13	591908	12	1	6	FALSE	TRUE	TRUE	FALSE	358	1797	0
STATE	13	591912	4	1	14	FALSE	TRUE	TRUE	FALSE	486	1797	0
STATE	13	591921	9	1	14	FALSE	TRUE	FALSE	FALSE	484	1797	0
STATE	13	596852	4	1	14	FALSE	FALSE	FALSE	FALSE	480	1797	0
STATE	14	612410	4	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    79
STATE	14	612489	79	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    32
STATE	14	617521	32	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	14	618526	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	14	622531	3	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	14	622535	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	14	622546	11	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	14	626093	3	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	14	644687	3	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	15	646421	4	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    30
STATE	15	646451	30	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    69
STATE	15	651520	69	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	15	651578	3	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
STATE	15	652525	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	15	656527	2	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	15	657195	2	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	15	657201	6	1	14	FALSE	FALSE	TRUE	FALSE	482	0	670
STATE	15	657213	12	1	14	FALSE	FALSE	FALSE	FALSE	480	0	670
STATE	16	679034	4	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    63
STATE	16	679097	63	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    54
STATE	16	684152	54	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	16	684830	3	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
STATE	16	685156	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	16	689162	4	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	16	689166	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	16	689176	10	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	16	689620	3	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	17	705671	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    30
STATE	17	705701	30	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    34
STATE	17	710736	34	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	17	711739	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	17	713143	2	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	17	713149	6	1	6	FALSE	TRUE	TRUE	FALSE	358	1407	0
STATE	17	713153	4	1	14	FALSE	TRUE	TRUE	FALSE	486	1407	0
STATE	17	713163	10	1	14	FALSE	TRUE	FALSE	FALSE	484	1407	0
STATE	17	717256	2	1	14	FALSE	FALSE	FALSE	FALSE	480	1407	0
STATE	18	735611	6	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    76
STATE	18	735687	76	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    49
STATE	18	740736	49	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	18	741739	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	18	742709	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	18	742714	5	1	6	FALSE	TRUE	TRUE	FALSE	358	973	0
STATE	18	742718	4	1	14	FALSE	TRUE	TRUE	FALSE	486	973	0
STATE	18	742729	11	1	14	FALSE	TRUE	FALSE	FALSE	484	973	0
STATE	18	753713	3	1	14	FALSE	FALSE	FALSE	FALSE	480	973	0
STATE	19	759829	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    31
STATE	19	759860	31	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    45
STATE	19	764905	45	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	19	765911	4	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	19	767311	2	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	19	767317	6	2	9	FALSE	TRUE	TRUE	TRUE	663	1404	0
STATE	19	769922	1	2	9	FALSE	FALSE	TRUE	TRUE	659	1404	0
STATE	19	769928	6	2	14	FALSE	FALSE	TRUE	FALSE	738	1404	2611
STATE	19	769938	10	2	14	FALSE	FALSE	FALSE	FALSE	736	1404	2611
STATE	20	793118	10	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    73
STATE	20	793191	73	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    55
STATE	20	798248	55	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	20	799252	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	20	801872	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	20	801878	6	1	6	FALSE	TRUE	TRUE	FALSE	358	2623	0
STATE	20	801881	3	1	14	FALSE	TRUE	TRUE	FALSE	486	2623	0
STATE	20	801892	11	1	14	FALSE	TRUE	FALSE	FALSE	484	2623	0
STATE	20	816817	11	1	14	FALSE	FALSE	FALSE	FALSE	480	2623	0
STATE	21	818752	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    35
STATE	21	818787	35	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    81
STATE	21	823870	81	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	21	824876	4	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	21	828880	2	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	21	828884	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	21	828895	11	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	22	848140	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    59
STATE	22	848199	59	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    44
STATE	22	853246	44	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	22	854252	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	22	856643	4	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	22	856649	6	1	6	FALSE	FALSE	TRUE	FALSE	354	2394	0
STATE	22	856653	4	1	14	FALSE	FALSE	TRUE	FALSE	482	2394	0
STATE	22	856664	11	1	14	FALSE	FALSE	FALSE	FALSE	480	2394	0
STATE	22	863290	3	1	14	FALSE	TRUE	FALSE	FALSE	484	2394	0
STATE	22	869141	3	1	14	FALSE	FALSE	FALSE	FALSE	480	2394	0
STATE	23	871021	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    73
STATE	23	871094	73	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    58
STATE	23	876152	58	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	23	877156	2	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	23	880541	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	23	880546	5	2	9	FALSE	TRUE	TRUE	TRUE	663	3387	0
STATE	23	886548	2	2	14	FALSE	TRUE	TRUE	FALSE	742	3387	6005
STATE	23	886558	10	2	14	FALSE	TRUE	FALSE	FALSE	740	3387	6005
STATE	23	888232	3	2	14	FALSE	FALSE	FALSE	FALSE	736	3387	6005
STATE	24	901720	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    30
STATE	24	901750	30	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	24	906779	28	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	24	907783	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	24	911789	4	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	24	911793	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	24	911804	11	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	25	926212	8	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    73
STATE	25	926285	73	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    58
STATE	25	931343	58	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	25	932348	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	25	936353	3	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	25	936960	3	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	25	936965	5	1	14	FALSE	TRUE	TRUE	FALSE	486	0	610
STATE	25	936975	10	1	14	FALSE	TRUE	FALSE	FALSE	484	0	610
STATE	26	951409	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    33
STATE	26	951442	33	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    58
STATE	26	956501	58	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
